id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
51864,0.0,69.0,5.0,expert,ECE,6.0,0.0,60.0,17.0,5.0,16.0,1.0,1.0,0.2,hackathon
51865,0.0,69.0,4.0,intermediate,MM,0.0,6.0,33.0,2.0,6.0,26.0,0.0,0.0,0.75,contest
51866,2.0,62.0,4.0,expert,EE,0.0,0.0,69.0,14.0,7.0,4.0,1.0,1.0,0.75,sporting
51867,2.0,51.0,2.0,intermediate,CSE,0.0,0.0,31.0,10.0,8.0,6.0,1.0,0.0,0.0,gaming
51868,0.0,74.0,2.0,beginner,EE,0.0,7.0,47.0,11.0,8.0,23.0,1.0,0.0,1.0,dance
51869,,,3.0,beginner,ECE,,0.0,55.0,4.0,10.0,6.0,0.0,0.0,0.0,gaming
51870,0.0,65.0,3.0,expert,ECM,7.0,5.0,82.0,1.0,0.0,17.0,1.0,0.0,1.0,other
51871,0.0,23.0,3.0,intermediate,MM,6.0,6.0,29.0,0.0,,15.0,1.0,1.0,1.0,contest
51872,5.0,82.0,4.0,expert,CSE,0.0,0.0,66.0,14.0,10.0,15.0,0.0,0.0,0.75,contest
51873,1.0,52.0,4.0,beginner,CE,0.0,0.0,18.0,13.0,7.0,11.0,0.0,0.0,0.75,singing
51874,0.0,100.0,2.0,beginner,MM,0.0,0.0,35.0,17.0,7.0,28.0,1.0,0.0,0.5,contest
51875,2.0,53.0,1.0,expert,ECE,0.0,8.0,79.0,8.0,1.0,25.0,1.0,1.0,1.0,gaming
51876,0.0,53.0,4.0,beginner,CE,8.0,0.0,75.0,13.0,10.0,7.0,1.0,1.0,0.75,sporting
51877,0.0,51.0,3.0,intermediate,ECE,0.0,0.0,35.0,19.0,4.0,13.0,0.0,0.0,1.0,hackathon
51878,8.0,74.0,3.0,beginner,ECE,0.0,7.0,47.0,5.0,10.0,9.0,1.0,0.0,1.0,contest
51879,1.0,65.0,1.0,beginner,ME,5.0,0.0,95.0,19.0,3.0,20.0,0.0,0.0,1.0,contest
51880,,,2.0,intermediate,EE,0.0,8.0,92.0,9.0,,9.0,0.0,0.0,1.0,debate
51881,4.0,38.0,2.0,expert,EE,5.0,0.0,38.0,3.0,6.0,30.0,0.0,0.0,1.0,sporting
51882,7.0,48.0,2.0,expert,ECE,6.0,0.0,3.0,8.0,5.0,12.0,1.0,1.0,0.5,other
51883,1.0,76.0,4.0,expert,EE,0.0,7.0,56.0,0.0,6.0,0.0,1.0,1.0,0.0,sporting
51884,0.0,33.0,1.0,beginner,PIE,5.0,0.0,48.0,1.0,6.0,21.0,0.0,0.0,0.0,contest
51885,6.0,80.0,5.0,beginner,CSE,5.0,8.0,38.0,20.0,9.0,,0.0,0.0,0.8,other
51886,6.0,35.0,2.0,expert,CSE,0.0,0.0,39.0,8.0,6.0,30.0,1.0,1.0,0.5,dance
51887,4.0,35.0,2.0,beginner,ECE,8.0,8.0,71.0,7.0,7.0,20.0,0.0,0.0,0.0,hackathon
51888,2.0,56.0,5.0,intermediate,MM,6.0,0.0,78.0,9.0,8.0,5.0,1.0,0.0,1.0,debate
51889,1.0,32.0,3.0,beginner,MM,8.0,0.0,43.0,3.0,4.0,20.0,0.0,0.0,0.0,dance
51890,1.0,55.0,5.0,intermediate,CSE,8.0,6.0,50.0,17.0,2.0,12.0,0.0,0.0,0.2,hackathon
51891,2.0,66.0,5.0,intermediate,CSE,8.0,0.0,39.0,7.0,9.0,29.0,0.0,0.0,0.0,sporting
51892,1.0,75.0,5.0,beginner,EE,6.0,6.0,20.0,17.0,2.0,7.0,,0.0,0.4,hackathon
51893,4.0,99.0,1.0,beginner,ECE,7.0,0.0,22.0,8.0,4.0,18.0,0.0,0.0,1.0,other
51894,2.0,73.0,2.0,intermediate,CSE,7.0,5.0,39.0,8.0,8.0,5.0,0.0,0.0,0.0,contest
51895,1.0,66.0,4.0,expert,MM,8.0,7.0,62.0,6.0,7.0,4.0,0.0,0.0,1.0,hackathon
51896,0.0,38.0,3.0,expert,ME,5.0,0.0,38.0,,3.0,24.0,1.0,0.0,0.0,hackathon
51897,1.0,52.0,1.0,expert,CSE,0.0,7.0,57.0,9.0,5.0,5.0,0.0,0.0,0.0,fun
51898,3.0,46.0,1.0,intermediate,ECM,5.0,6.0,52.0,6.0,5.0,13.0,1.0,1.0,0.0,singing
51899,1.0,78.0,5.0,beginner,CSE,7.0,7.0,79.0,1.0,2.0,14.0,0.0,0.0,0.4,hackathon
51900,1.0,41.0,5.0,intermediate,CSE,0.0,7.0,68.0,1.0,8.0,1.0,1.0,1.0,0.2,hackathon
51901,0.0,47.0,5.0,intermediate,ME,8.0,7.0,16.0,8.0,9.0,9.0,0.0,0.0,0.4,singing
51902,6.0,97.0,3.0,beginner,CSE,8.0,0.0,37.0,20.0,8.0,30.0,1.0,0.0,0.67,fun
51903,1.0,50.0,5.0,expert,ME,8.0,8.0,57.0,18.0,2.0,13.0,0.0,0.0,0.4,singing
51904,8.0,23.0,2.0,intermediate,EE,5.0,0.0,91.0,16.0,5.0,9.0,0.0,0.0,0.5,sporting
51905,20.0,72.0,4.0,intermediate,EE,7.0,7.0,13.0,19.0,0.0,25.0,0.0,0.0,0.0,contest
51906,7.0,44.0,2.0,expert,EE,7.0,0.0,85.0,20.0,9.0,14.0,0.0,0.0,0.5,sporting
51907,0.0,55.0,2.0,beginner,CE,7.0,0.0,65.0,,0.0,15.0,1.0,0.0,0.0,hackathon
51908,1.0,49.0,4.0,beginner,MM,0.0,5.0,67.0,1.0,5.0,3.0,0.0,0.0,0.5,other
51909,3.0,40.0,4.0,expert,EE,0.0,8.0,22.0,5.0,6.0,30.0,0.0,0.0,0.75,sporting
51910,1.0,42.0,5.0,expert,ME,0.0,8.0,29.0,5.0,1.0,13.0,0.0,0.0,0.8,hackathon
51911,0.0,78.0,1.0,beginner,CE,8.0,6.0,82.0,3.0,6.0,10.0,1.0,0.0,1.0,hackathon
51912,2.0,33.0,2.0,intermediate,CSE,7.0,0.0,65.0,92.0,5.0,29.0,0.0,0.0,1.0,gaming
51913,3.0,32.0,2.0,beginner,ECM,0.0,5.0,59.0,11.0,5.0,0.0,1.0,0.0,0.5,contest
51914,0.0,49.0,3.0,expert,MM,8.0,8.0,47.0,16.0,3.0,20.0,0.0,0.0,0.67,dance
51915,,,3.0,beginner,EE,7.0,0.0,34.0,1.0,3.0,30.0,1.0,0.0,0.67,gaming
51916,2.0,53.0,5.0,beginner,CSE,0.0,0.0,66.0,4.0,5.0,21.0,0.0,0.0,0.4,gaming
51917,0.0,35.0,5.0,expert,ECM,5.0,8.0,46.0,17.0,2.0,0.0,1.0,0.0,0.8,hackathon
51918,0.0,73.0,4.0,beginner,ECE,8.0,8.0,83.0,10.0,9.0,10.0,0.0,0.0,0.25,other
51919,,,2.0,intermediate,CSE,5.0,0.0,62.0,12.0,3.0,4.0,1.0,1.0,0.0,hackathon
51920,2.0,92.0,3.0,expert,CSE,6.0,7.0,41.0,7.0,6.0,30.0,0.0,0.0,0.0,gaming
51921,0.0,29.0,5.0,expert,CSE,6.0,6.0,54.0,9.0,1.0,30.0,0.0,0.0,0.6,hackathon
51922,0.0,30.0,2.0,intermediate,MM,5.0,0.0,36.0,3.0,0.0,5.0,0.0,0.0,0.5,fun
51923,0.0,80.0,5.0,beginner,CE,8.0,8.0,47.0,13.0,4.0,19.0,1.0,1.0,0.0,other
51924,3.0,35.0,1.0,beginner,EE,0.0,7.0,64.0,16.0,10.0,15.0,0.0,0.0,1.0,hackathon
51925,0.0,15.0,2.0,intermediate,CSE,8.0,8.0,88.0,20.0,7.0,8.0,1.0,0.0,0.0,sporting
51926,1.0,58.0,3.0,intermediate,ECM,0.0,6.0,34.0,7.0,4.0,13.0,0.0,0.0,1.0,hackathon
51927,0.0,96.0,5.0,beginner,PIE,7.0,0.0,35.0,19.0,8.0,20.0,0.0,0.0,0.0,hackathon
51928,2.0,53.0,4.0,beginner,ECE,8.0,7.0,44.0,17.0,4.0,18.0,1.0,0.0,0.5,hackathon
51929,3.0,75.0,3.0,intermediate,EE,0.0,0.0,66.0,14.0,0.0,2.0,1.0,1.0,0.67,sporting
51930,2.0,69.0,4.0,beginner,CSE,7.0,7.0,26.0,3.0,4.0,12.0,0.0,0.0,1.0,fun
51931,3.0,65.0,5.0,expert,ECM,7.0,8.0,74.0,2.0,7.0,5.0,1.0,1.0,0.4,contest
51932,0.0,62.0,5.0,intermediate,ME,6.0,0.0,33.0,18.0,6.0,8.0,1.0,1.0,0.8,gaming
51933,,,2.0,beginner,CSE,7.0,7.0,22.0,9.0,6.0,3.0,1.0,1.0,0.0,other
51934,0.0,41.0,3.0,beginner,CSE,5.0,8.0,57.0,19.0,10.0,28.0,0.0,0.0,1.0,debate
51935,0.0,43.0,2.0,expert,MM,0.0,0.0,77.0,20.0,4.0,19.0,1.0,1.0,0.5,hackathon
51936,5.0,66.0,2.0,beginner,CSE,7.0,0.0,49.0,18.0,,23.0,1.0,0.0,1.0,hackathon
51937,1.0,68.0,1.0,beginner,CSE,6.0,7.0,39.0,10.0,,8.0,1.0,1.0,0.0,contest
51938,0.0,43.0,3.0,beginner,ME,5.0,0.0,21.0,6.0,3.0,19.0,1.0,1.0,0.67,contest
51939,0.0,50.0,1.0,intermediate,ECE,6.0,6.0,75.0,9.0,2.0,7.0,0.0,0.0,1.0,hackathon
51940,1.0,66.0,1.0,intermediate,MM,5.0,5.0,41.0,2.0,9.0,17.0,1.0,0.0,0.0,gaming
51941,2.0,97.0,1.0,intermediate,ME,6.0,6.0,89.0,19.0,5.0,,1.0,1.0,1.0,contest
51942,5.0,25.0,4.0,expert,CSE,0.0,0.0,53.0,14.0,10.0,12.0,0.0,0.0,1.0,hackathon
51943,0.0,58.0,5.0,expert,ME,0.0,8.0,65.0,9.0,5.0,13.0,0.0,0.0,0.2,sporting
51944,2.0,29.0,1.0,intermediate,CSE,5.0,0.0,45.0,4.0,3.0,7.0,0.0,0.0,1.0,contest
51945,2.0,79.0,4.0,intermediate,CSE,7.0,0.0,,15.0,,27.0,1.0,0.0,0.25,dance
51946,1.0,58.0,5.0,beginner,CSE,0.0,5.0,60.0,0.0,1.0,16.0,1.0,0.0,0.2,hackathon
51947,20.0,34.0,2.0,beginner,CSE,5.0,5.0,37.0,17.0,4.0,30.0,0.0,0.0,0.0,contest
51948,5.0,67.0,2.0,beginner,CSE,7.0,5.0,46.0,8.0,0.0,2.0,1.0,1.0,1.0,hackathon
51949,4.0,65.0,3.0,intermediate,CSE,6.0,0.0,42.0,3.0,7.0,15.0,1.0,1.0,0.67,dance
51950,0.0,44.0,1.0,intermediate,ECE,5.0,,23.0,9.0,10.0,22.0,1.0,,0.0,singing
51951,2.0,66.0,5.0,intermediate,ME,7.0,0.0,16.0,,8.0,20.0,0.0,0.0,0.6,hackathon
51952,0.0,42.0,3.0,beginner,ECM,10.0,7.0,60.0,0.0,10.0,11.0,1.0,1.0,0.33,singing
51953,1.0,29.0,1.0,intermediate,ECM,6.0,0.0,68.0,8.0,0.0,7.0,0.0,0.0,0.0,contest
51954,0.0,50.0,3.0,beginner,ECE,0.0,7.0,51.0,2.0,5.0,18.0,0.0,0.0,0.67,hackathon
51955,0.0,68.0,4.0,expert,ECM,7.0,,31.0,0.0,6.0,14.0,1.0,0.0,0.5,gaming
51956,1.0,24.0,2.0,expert,ECE,8.0,6.0,54.0,12.0,8.0,27.0,1.0,1.0,0.5,debate
51957,6.0,52.0,4.0,beginner,ECE,5.0,6.0,67.0,6.0,0.0,30.0,0.0,0.0,0.5,hackathon
51958,10.0,70.0,4.0,intermediate,CSE,7.0,0.0,10.0,78.0,1.0,5.0,0.0,0.0,1.0,singing
51959,0.0,42.0,1.0,intermediate,ECE,0.0,7.0,84.0,7.0,4.0,,1.0,0.0,1.0,hackathon
51960,1.0,29.0,1.0,beginner,ME,6.0,0.0,31.0,17.0,4.0,29.0,0.0,0.0,0.0,hackathon
51961,3.0,84.0,,beginner,ECE,0.0,7.0,17.0,8.0,0.0,14.0,1.0,1.0,0.25,singing
51962,0.0,98.0,5.0,expert,ME,6.0,0.0,64.0,7.0,9.0,6.0,0.0,0.0,0.8,sporting
51963,,,4.0,beginner,PIE,6.0,0.0,77.0,10.0,4.0,13.0,1.0,1.0,0.5,hackathon
51964,0.0,9.0,4.0,beginner,PIE,5.0,0.0,30.0,8.0,0.0,25.0,1.0,0.0,1.0,contest
51965,0.0,1.0,5.0,expert,ME,13.0,8.0,50.0,6.0,5.0,,0.0,0.0,0.6,dance
51966,5.0,55.0,1.0,beginner,CSE,8.0,6.0,54.0,14.0,1.0,23.0,1.0,1.0,1.0,sporting
51967,0.0,41.0,4.0,beginner,ECM,0.0,0.0,50.0,10.0,8.0,3.0,1.0,0.0,0.0,contest
51968,0.0,86.0,2.0,beginner,ECE,6.0,8.0,,9.0,5.0,9.0,1.0,0.0,0.5,contest
51969,1.0,77.0,3.0,beginner,ME,7.0,5.0,29.0,15.0,2.0,27.0,0.0,0.0,0.33,sporting
51970,3.0,42.0,4.0,beginner,CSE,0.0,5.0,70.0,16.0,5.0,12.0,0.0,0.0,0.75,other
51971,0.0,60.0,4.0,expert,CSE,0.0,8.0,41.0,8.0,4.0,25.0,0.0,0.0,0.5,contest
51972,2.0,51.0,3.0,expert,CSE,8.0,7.0,56.0,1.0,1.0,27.0,0.0,0.0,0.0,contest
51973,0.0,46.0,3.0,expert,MM,7.0,0.0,31.0,19.0,7.0,5.0,0.0,0.0,0.67,hackathon
51974,1.0,16.0,2.0,beginner,ECM,7.0,6.0,55.0,9.0,7.0,25.0,1.0,1.0,0.0,sporting
51975,0.0,34.0,5.0,beginner,EE,7.0,7.0,76.0,8.0,2.0,30.0,1.0,1.0,0.2,contest
51976,1.0,83.0,1.0,beginner,CE,7.0,5.0,71.0,0.0,10.0,27.0,0.0,0.0,0.0,hackathon
51977,3.0,42.0,2.0,beginner,EE,8.0,0.0,9.0,11.0,7.0,1.0,1.0,0.0,0.5,contest
51978,3.0,85.0,5.0,intermediate,ECE,0.0,0.0,20.0,0.0,10.0,10.0,1.0,1.0,1.0,hackathon
51979,0.0,79.0,3.0,beginner,ECM,5.0,5.0,43.0,1.0,6.0,12.0,1.0,0.0,0.67,hackathon
51980,5.0,32.0,1.0,intermediate,CSE,5.0,5.0,18.0,0.0,9.0,0.0,1.0,0.0,1.0,singing
51981,0.0,71.0,1.0,beginner,ECM,7.0,6.0,50.0,18.0,0.0,2.0,0.0,0.0,0.0,dance
51982,0.0,6.0,4.0,beginner,ECM,6.0,7.0,30.0,3.0,4.0,14.0,0.0,0.0,1.0,other
51983,1.0,21.0,4.0,beginner,CE,7.0,0.0,87.0,19.0,10.0,9.0,1.0,1.0,0.5,gaming
51984,0.0,26.0,2.0,beginner,CE,6.0,6.0,43.0,13.0,8.0,28.0,0.0,0.0,0.0,fun
51985,2.0,54.0,4.0,beginner,CE,0.0,0.0,72.0,3.0,5.0,17.0,0.0,0.0,0.5,contest
51986,0.0,42.0,1.0,beginner,CE,8.0,,13.0,13.0,9.0,,1.0,1.0,1.0,sporting
51987,0.0,40.0,4.0,expert,ECM,6.0,0.0,50.0,8.0,5.0,9.0,0.0,0.0,0.25,contest
51988,1.0,79.0,3.0,beginner,CSE,0.0,0.0,84.0,10.0,6.0,10.0,1.0,0.0,1.0,hackathon
51989,6.0,72.0,4.0,beginner,ECE,6.0,8.0,33.0,9.0,1.0,23.0,0.0,0.0,0.0,singing
51990,0.0,83.0,2.0,beginner,ME,0.0,0.0,28.0,14.0,3.0,4.0,0.0,0.0,0.5,hackathon
51991,1.0,45.0,4.0,expert,ME,0.0,5.0,77.0,16.0,7.0,4.0,1.0,1.0,0.25,hackathon
51992,0.0,51.0,2.0,beginner,ECE,0.0,6.0,59.0,3.0,1.0,14.0,1.0,1.0,0.5,hackathon
51993,2.0,91.0,2.0,beginner,EE,0.0,7.0,67.0,0.0,7.0,1.0,1.0,1.0,0.5,gaming
51994,1.0,49.0,2.0,beginner,MM,8.0,0.0,,14.0,8.0,3.0,0.0,0.0,1.0,contest
51995,,,3.0,intermediate,ECM,7.0,,28.0,19.0,6.0,7.0,1.0,1.0,0.0,fun
51996,2.0,57.0,4.0,beginner,ECE,5.0,8.0,84.0,20.0,0.0,,1.0,0.0,0.75,fun
51997,20.0,23.0,5.0,intermediate,MM,6.0,7.0,56.0,13.0,2.0,7.0,0.0,0.0,0.8,contest
51998,0.0,80.0,5.0,beginner,CSE,0.0,7.0,75.0,8.0,6.0,24.0,1.0,0.0,0.6,gaming
51999,,,5.0,beginner,ME,6.0,0.0,60.0,13.0,7.0,0.0,1.0,0.0,0.8,contest
52000,0.0,70.0,1.0,expert,MM,6.0,0.0,89.0,12.0,1.0,28.0,1.0,1.0,0.0,debate
52001,1.0,38.0,1.0,beginner,ECE,0.0,8.0,12.0,8.0,8.0,3.0,1.0,0.0,0.0,gaming
52002,0.0,38.0,,beginner,CSE,8.0,6.0,75.0,5.0,6.0,21.0,0.0,0.0,0.0,hackathon
52003,5.0,58.0,5.0,intermediate,ECE,12.0,6.0,60.0,19.0,9.0,19.0,1.0,1.0,0.8,other
52004,1.0,87.0,1.0,beginner,MM,5.0,0.0,33.0,12.0,7.0,30.0,0.0,0.0,1.0,contest
52005,1.0,40.0,3.0,expert,ECE,5.0,0.0,65.0,14.0,1.0,2.0,1.0,1.0,0.0,sporting
52006,1.0,51.0,4.0,beginner,ECE,6.0,7.0,95.0,3.0,8.0,4.0,1.0,0.0,0.25,hackathon
52007,,,2.0,intermediate,CE,6.0,0.0,67.0,13.0,9.0,6.0,1.0,1.0,0.0,debate
52008,1.0,88.0,1.0,beginner,MM,7.0,6.0,55.0,11.0,3.0,22.0,1.0,0.0,0.0,gaming
52009,0.0,24.0,1.0,expert,MM,8.0,0.0,22.0,4.0,7.0,3.0,1.0,,0.0,fun
52010,0.0,73.0,5.0,intermediate,ME,5.0,5.0,28.0,1.0,8.0,14.0,1.0,0.0,0.2,debate
52011,0.0,49.0,4.0,beginner,PIE,0.0,0.0,81.0,10.0,5.0,8.0,0.0,0.0,0.0,hackathon
52012,0.0,38.0,1.0,beginner,EE,6.0,7.0,71.0,7.0,0.0,30.0,0.0,0.0,0.0,hackathon
52013,0.0,42.0,2.0,beginner,ECM,8.0,0.0,27.0,6.0,8.0,6.0,0.0,0.0,0.0,hackathon
52014,0.0,25.0,2.0,beginner,MM,5.0,0.0,13.0,3.0,3.0,2.0,1.0,1.0,0.5,singing
52015,0.0,33.0,2.0,beginner,CSE,5.0,0.0,45.0,17.0,4.0,23.0,1.0,1.0,1.0,singing
52016,0.0,54.0,2.0,expert,ECM,8.0,0.0,85.0,5.0,7.0,19.0,1.0,0.0,1.0,contest
52017,5.0,59.0,5.0,intermediate,ECE,5.0,,40.0,0.0,9.0,10.0,1.0,0.0,1.0,hackathon
52018,1.0,56.0,4.0,beginner,ECE,8.0,0.0,52.0,12.0,6.0,22.0,1.0,1.0,0.0,contest
52019,2.0,22.0,2.0,intermediate,ECE,7.0,0.0,30.0,15.0,,24.0,0.0,0.0,0.0,sporting
52020,2.0,56.0,2.0,intermediate,CSE,0.0,0.0,32.0,18.0,0.0,28.0,0.0,0.0,1.0,sporting
52021,0.0,75.0,2.0,expert,ECE,6.0,6.0,32.0,11.0,10.0,3.0,1.0,0.0,0.0,fun
52022,1.0,62.0,2.0,intermediate,CSE,7.0,6.0,57.0,20.0,9.0,19.0,1.0,0.0,1.0,contest
52023,5.0,45.0,3.0,intermediate,EE,0.0,8.0,73.0,0.0,0.0,4.0,1.0,1.0,0.67,contest
52024,0.0,76.0,2.0,beginner,EE,0.0,6.0,74.0,6.0,9.0,27.0,0.0,0.0,0.0,contest
52025,6.0,53.0,1.0,intermediate,CSE,6.0,5.0,28.0,4.0,3.0,24.0,1.0,0.0,0.0,contest
52026,4.0,33.0,1.0,beginner,ECE,0.0,6.0,74.0,7.0,0.0,3.0,0.0,0.0,1.0,hackathon
52027,0.0,41.0,3.0,beginner,ECE,6.0,7.0,52.0,11.0,0.0,21.0,1.0,1.0,0.67,debate
52028,1.0,53.0,2.0,beginner,ECM,0.0,6.0,75.0,14.0,6.0,17.0,1.0,1.0,0.5,hackathon
52029,0.0,55.0,,beginner,ECM,6.0,0.0,18.0,12.0,1.0,2.0,0.0,0.0,0.4,other
52030,1.0,65.0,5.0,intermediate,CSE,5.0,8.0,43.0,,9.0,29.0,0.0,0.0,0.8,gaming
52031,0.0,57.0,4.0,expert,ECE,8.0,0.0,22.0,16.0,7.0,7.0,0.0,0.0,1.0,gaming
52032,0.0,52.0,1.0,intermediate,ME,5.0,0.0,32.0,8.0,3.0,18.0,1.0,0.0,1.0,gaming
52033,7.0,42.0,4.0,beginner,MM,7.0,0.0,24.0,5.0,9.0,7.0,1.0,0.0,0.25,contest
52034,5.0,64.0,,expert,CSE,11.0,5.0,26.0,20.0,10.0,13.0,1.0,0.0,0.5,gaming
52035,0.0,59.0,4.0,intermediate,CE,0.0,0.0,29.0,13.0,3.0,7.0,0.0,0.0,1.0,other
52036,2.0,54.0,2.0,expert,EE,7.0,7.0,11.0,14.0,7.0,0.0,0.0,0.0,0.5,debate
52037,1.0,72.0,3.0,beginner,PIE,7.0,0.0,23.0,10.0,2.0,0.0,1.0,0.0,1.0,sporting
52038,2.0,33.0,5.0,expert,CSE,8.0,0.0,80.0,7.0,8.0,17.0,1.0,0.0,0.6,hackathon
52039,3.0,0.0,4.0,beginner,ME,8.0,6.0,78.0,20.0,8.0,2.0,0.0,0.0,0.0,contest
52040,1.0,29.0,4.0,intermediate,MM,7.0,7.0,45.0,20.0,7.0,23.0,0.0,0.0,1.0,hackathon
52041,1.0,54.0,3.0,intermediate,PIE,5.0,0.0,40.0,18.0,7.0,1.0,1.0,0.0,1.0,contest
52042,0.0,90.0,5.0,expert,MM,6.0,8.0,14.0,1.0,3.0,16.0,0.0,0.0,0.4,hackathon
52043,0.0,36.0,1.0,beginner,ECM,0.0,0.0,29.0,14.0,0.0,12.0,0.0,0.0,0.0,gaming
52044,0.0,37.0,2.0,expert,CSE,0.0,0.0,0.0,2.0,10.0,22.0,0.0,0.0,0.5,hackathon
52045,0.0,12.0,2.0,intermediate,CE,6.0,0.0,43.0,20.0,4.0,30.0,1.0,1.0,1.0,other
52046,0.0,28.0,1.0,expert,ECE,8.0,6.0,44.0,17.0,8.0,29.0,0.0,0.0,0.0,gaming
52047,0.0,58.0,4.0,beginner,CSE,7.0,5.0,88.0,3.0,0.0,2.0,1.0,0.0,0.25,singing
52048,5.0,85.0,5.0,expert,CSE,8.0,7.0,32.0,0.0,9.0,9.0,1.0,0.0,0.6,dance
52049,4.0,9.0,1.0,beginner,CSE,0.0,0.0,56.0,83.0,7.0,19.0,1.0,0.0,1.0,hackathon
52050,1.0,52.0,4.0,beginner,CE,6.0,7.0,14.0,8.0,8.0,24.0,0.0,0.0,0.75,dance
52051,3.0,21.0,5.0,intermediate,PIE,5.0,6.0,20.0,2.0,3.0,26.0,1.0,1.0,1.0,singing
52052,1.0,70.0,2.0,beginner,PIE,0.0,6.0,44.0,15.0,8.0,15.0,1.0,0.0,1.0,debate
52053,0.0,44.0,1.0,intermediate,ECM,8.0,,0.0,0.0,10.0,22.0,0.0,0.0,1.0,hackathon
52054,1.0,72.0,1.0,intermediate,ECM,8.0,8.0,45.0,0.0,3.0,27.0,0.0,0.0,0.0,hackathon
52055,4.0,57.0,5.0,expert,ECE,7.0,0.0,27.0,4.0,6.0,0.0,0.0,0.0,0.6,gaming
52056,3.0,66.0,5.0,beginner,CSE,8.0,5.0,26.0,3.0,7.0,6.0,1.0,1.0,0.0,hackathon
52057,2.0,44.0,,expert,PIE,7.0,0.0,51.0,4.0,8.0,7.0,0.0,0.0,0.5,sporting
52058,4.0,26.0,2.0,expert,CSE,7.0,0.0,19.0,6.0,8.0,1.0,1.0,0.0,0.0,dance
52059,0.0,32.0,2.0,intermediate,CE,7.0,0.0,55.0,53.0,10.0,2.0,1.0,0.0,1.0,contest
52060,0.0,66.0,1.0,expert,ME,8.0,6.0,45.0,20.0,10.0,7.0,0.0,0.0,1.0,contest
52061,2.0,61.0,1.0,beginner,ECE,0.0,0.0,24.0,17.0,1.0,,1.0,1.0,0.0,dance
52062,0.0,43.0,2.0,beginner,PIE,5.0,0.0,45.0,2.0,0.0,15.0,1.0,1.0,0.5,contest
52063,0.0,64.0,1.0,intermediate,EE,6.0,6.0,81.0,9.0,4.0,6.0,0.0,0.0,1.0,sporting
52064,2.0,23.0,1.0,beginner,ECE,7.0,5.0,2.0,6.0,1.0,27.0,1.0,0.0,0.0,contest
52065,1.0,25.0,1.0,intermediate,ME,0.0,6.0,58.0,10.0,7.0,19.0,1.0,1.0,0.0,singing
52066,0.0,58.0,2.0,beginner,ECE,6.0,0.0,28.0,14.0,6.0,13.0,1.0,1.0,0.5,singing
52067,1.0,62.0,4.0,intermediate,ECE,8.0,5.0,50.0,9.0,2.0,7.0,1.0,1.0,0.5,singing
52068,1.0,50.0,4.0,expert,ECM,0.0,6.0,68.0,0.0,3.0,4.0,0.0,0.0,0.0,sporting
52069,3.0,80.0,5.0,expert,ECM,5.0,7.0,46.0,18.0,5.0,18.0,0.0,0.0,1.0,contest
52070,0.0,38.0,,beginner,ECM,7.0,0.0,76.0,20.0,6.0,2.0,1.0,0.0,1.0,debate
52071,0.0,68.0,1.0,beginner,CE,6.0,7.0,68.0,15.0,9.0,30.0,0.0,0.0,0.0,hackathon
52072,1.0,42.0,5.0,beginner,MM,17.0,0.0,67.0,10.0,9.0,24.0,1.0,1.0,0.2,gaming
52073,0.0,47.0,2.0,beginner,CE,8.0,0.0,58.0,18.0,9.0,6.0,0.0,0.0,0.5,dance
52074,1.0,60.0,3.0,intermediate,CSE,0.0,5.0,14.0,7.0,2.0,3.0,1.0,0.0,0.33,fun
52075,1.0,71.0,1.0,beginner,ECM,6.0,6.0,90.0,10.0,9.0,18.0,0.0,0.0,1.0,hackathon
52076,1.0,32.0,3.0,beginner,EE,7.0,0.0,79.0,18.0,6.0,21.0,1.0,1.0,0.33,singing
52077,0.0,69.0,2.0,beginner,ECE,6.0,0.0,64.0,16.0,8.0,19.0,1.0,0.0,0.0,hackathon
52078,7.0,38.0,3.0,beginner,CSE,5.0,0.0,86.0,9.0,6.0,13.0,1.0,1.0,0.0,other
52079,,,3.0,beginner,CSE,0.0,0.0,24.0,19.0,0.0,10.0,0.0,0.0,0.0,contest
52080,0.0,49.0,1.0,expert,CSE,5.0,7.0,26.0,19.0,5.0,25.0,0.0,0.0,1.0,hackathon
52081,1.0,56.0,2.0,beginner,ECE,0.0,6.0,37.0,,3.0,1.0,0.0,0.0,1.0,contest
52082,1.0,84.0,1.0,intermediate,ECM,7.0,0.0,9.0,7.0,10.0,19.0,1.0,0.0,0.0,contest
52083,2.0,61.0,2.0,expert,ECE,8.0,0.0,76.0,7.0,4.0,22.0,0.0,0.0,0.5,hackathon
52084,3.0,55.0,3.0,expert,ME,6.0,8.0,6.0,15.0,5.0,30.0,0.0,0.0,0.0,gaming
52085,2.0,16.0,5.0,expert,ECM,0.0,7.0,11.0,14.0,3.0,17.0,1.0,0.0,0.2,hackathon
52086,1.0,36.0,3.0,expert,ME,0.0,7.0,10.0,18.0,8.0,19.0,1.0,0.0,0.0,hackathon
52087,0.0,68.0,3.0,beginner,CE,7.0,8.0,20.0,1.0,7.0,6.0,0.0,0.0,0.67,fun
52088,0.0,67.0,1.0,expert,ECE,6.0,0.0,49.0,0.0,5.0,7.0,1.0,1.0,0.0,contest
