id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
51257,seminar,industrialist,CE,Morning,Weekend,984.0,5.0,123,150.0,207.0,1.0,Sunny
51258,social service,influencer,ECM,Late Night,Weekday,842.0,5.0,101,70.0,1959.0,0.0,Sunny
51259,hackathon,political,ECE,Late Night,Weekend,942.0,3.0,319,90.0,2711.0,0.0,Cloudy
51260,talk,political,ECE,Evening,Weekday,926.0,3.0,763,250.0,481.0,0.0,Cloudy
51261,fun,influencer,CSE,Evening,Weekend,657.0,3.0,132,200.0,473.0,0.0,Cloudy
51262,talk,political,CSE,Evening,Weekend,499.0,3.0,203,290.0,833.0,0.0,Cloudy
51263,hackathon,influencer,PIE,Evening,Weekday,250.0,7.0,287,170.0,1028.0,1.0,Rainy
51264,seminar,official,CSE,Morning,Weekend,221.0,3.0,104,100.0,772.0,0.0,Cloudy
51265,others,faculty,PIE,Morning,Weekend,339.0,3.0,310,100.0,1188.0,0.0,Sunny
51266,educational,faculty,CE,Morning,Weekend,178.0,2.0,171,250.0,115.0,0.0,Sunny
51267,others,political,MM,Evening,Weekday,196.0,2.0,153,210.0,853.0,0.0,Stormy
51268,talk,influencer,CSE,Evening,Weekday,,3.0,366,375.0,132.0,0.0,Sunny
51269,gaming,industrialist,CE,Morning,Weekday,899.0,2.0,746,,600.0,0.0,Sunny
51270,sport,faculty,MM,Evening,Weekend,267.0,8.0,138,100.0,274.0,1.0,Sunny
51271,workshop,alumni,ECM,Evening,Weekday,972.0,5.0,94,100.0,972.0,0.0,Sunny
51272,educational,faculty,ECE,Evening,Weekend,461.0,3.0,161,100.0,990.0,0.0,Sunny
51273,workshop,influencer,EE,Evening,Weekday,668.0,2.0,292,360.0,229.0,0.0,Cloudy
51274,fun,youtuber,ECE,Evening,Weekday,924.0,5.0,411,280.0,367.0,0.0,Rainy
51275,gaming,youtuber,MM,Evening,Weekend,414.0,3.0,395,230.0,306.0,0.0,Cloudy
51276,talk,industrialist,ECE,Morning,Weekend,260.0,2.0,124,120.0,558.0,0.0,Rainy
51277,presentation,industrialist,CE,Morning,Weekend,597.0,3.0,398,250.0,1345.0,0.0,Sunny
51278,contest,professional,CSE,Morning,Weekend,634.0,3.0,94,65.0,186.0,0.0,Sunny
51279,seminar,professional,MM,Evening,Weekday,492.0,5.0,114,265.0,1122.0,0.0,Sunny
51280,fun,youtuber,CSE,Evening,Weekend,661.0,1.0,283,230.0,136.0,,Rainy
51281,workshop,professional,PIE,Evening,Weekend,743.0,5.0,192,140.0,63.0,0.0,Cloudy
51282,contest,professional,CSE,Evening,Weekday,659.0,4.0,52,215.0,641.0,0.0,Sunny
51283,presentation,professional,ECE,Morning,Weekend,158.0,3.0,408,230.0,131.0,0.0,Cloudy
51284,social service,political,MM,Evening,Weekend,323.0,3.0,192,490.0,6117.0,0.0,Sunny
51285,social service,political,CSE,Evening,Weekend,619.0,,423,260.0,67.0,0.0,Sunny
51286,workshop,professional,CSE,Late Night,Weekend,128.0,2.0,257,60.0,1990.0,0.0,Rainy
51287,fun,influencer,PIE,Evening,Weekend,488.0,4.0,111,195.0,1884.0,0.0,Sunny
51288,social service,official,CSE,Evening,Weekend,804.0,2.0,154,210.0,2087.0,0.0,Sunny
51289,educational,faculty,CE,Evening,Weekday,458.0,3.0,102,100.0,519.0,0.0,Cloudy
51290,workshop,professional,ME,Evening,Weekend,564.0,2.0,733,225.0,514.0,0.0,Cloudy
51291,talk,industrialist,PIE,Morning,Weekday,828.0,3.0,257,250.0,154.0,0.0,Sunny
51292,educational,professional,ECE,Morning,Weekend,895.0,4.0,100,65.0,4165.0,0.0,Sunny
51293,others,influencer,CSE,Evening,Weekend,306.0,5.0,251,375.0,248.0,0.0,Sunny
51294,educational,political,ECM,Afternoon,Weekend,920.0,1.0,119,520.0,125.0,0.0,Sunny
51295,seminar,political,CE,Evening,Weekend,49.0,3.0,279,240.0,273.0,0.0,Sunny
51296,contest,youtuber,ECE,Morning,Weekday,643.0,,356,100.0,631.0,0.0,Cloudy
51297,presentation,political,ECM,Morning,Weekend,339.0,3.0,197,530.0,112.0,0.0,Sunny
51298,talk,alumni,CSE,Evening,Weekend,238.0,2.0,299,100.0,298.0,1.0,Cloudy
51299,sport,industrialist,CE,Morning,Weekend,429.0,4.0,1141,450.0,809.0,0.0,Sunny
51300,educational,alumni,ECE,Morning,Weekday,329.0,3.0,363,150.0,732.0,0.0,Cloudy
51301,sport,professional,CSE,Afternoon,Weekend,443.0,8.0,230,130.0,,0.0,Sunny
51302,presentation,political,EE,Evening,Weekend,214.0,8.0,130,440.0,832.0,0.0,Sunny
51303,hackathon,industrialist,ECE,Late Night,Weekend,400.0,6.0,102,50.0,322.0,0.0,Sunny
51304,gaming,youtuber,MM,Evening,Weekend,816.0,2.0,190,270.0,1159.0,0.0,Cloudy
51305,fun,professional,CE,Evening,Weekday,690.0,10.0,170,415.0,,0.0,Cloudy
51306,fun,influencer,ME,Evening,Weekend,321.0,2.0,369,140.0,526.0,0.0,Cloudy
51307,presentation,alumni,ME,Evening,Weekend,439.0,3.0,175,50.0,161.0,0.0,Sunny
51308,seminar,official,CSE,Afternoon,Weekend,428.0,2.0,304,350.0,433.0,0.0,Sunny
51309,workshop,alumni,CSE,Evening,Weekend,653.0,4.0,84,500.0,306.0,0.0,Cloudy
51310,talk,youtuber,ME,Late Night,Weekend,0.0,2.0,606,550.0,139.0,0.0,Sunny
51311,hackathon,professional,CSE,Morning,Weekend,640.0,,173,115.0,2037.0,0.0,Rainy
51312,others,official,ME,Late Night,Weekday,659.0,4.0,275,200.0,466.0,0.0,Cloudy
51313,hackathon,youtuber,CSE,Evening,Weekend,62.0,1.0,117,,173.0,0.0,Cloudy
51314,presentation,industrialist,MM,Evening,Weekday,330.0,2.0,195,120.0,475.0,0.0,Sunny
51315,others,alumni,PIE,Evening,Weekend,445.0,2.0,86,120.0,734.0,0.0,Sunny
51316,sport,influencer,ECE,Evening,Weekday,815.0,6.0,341,210.0,139.0,0.0,Cloudy
51317,workshop,influencer,CE,Morning,Weekday,882.0,4.0,106,370.0,499.0,0.0,Sunny
51318,hackathon,influencer,CSE,Evening,Weekday,113.0,3.0,370,260.0,165.0,0.0,Sunny
51319,educational,faculty,PIE,Evening,Weekend,832.0,,64,210.0,940.0,0.0,Cloudy
51320,talk,faculty,ECE,Afternoon,Weekend,293.0,4.0,330,50.0,,1.0,Sunny
51321,talk,official,ECM,Evening,Weekend,22.0,4.0,137,200.0,2935.0,1.0,Cloudy
51322,seminar,official,ECE,Evening,Weekday,,2.0,138,120.0,622.0,0.0,Cloudy
51323,presentation,political,ECE,Evening,Weekend,118.0,5.0,361,270.0,1113.0,0.0,Sunny
51324,workshop,influencer,MM,Morning,Weekday,967.0,2.0,302,165.0,562.0,0.0,Sunny
51325,workshop,professional,ECE,Evening,Weekend,951.0,4.0,321,315.0,587.0,0.0,Sunny
51326,hackathon,influencer,CSE,Morning,Weekday,845.0,3.0,604,370.0,547.0,0.0,Sunny
51327,social service,influencer,ECE,Morning,Weekend,841.0,3.0,175,195.0,832.0,1.0,Rainy
51328,hackathon,faculty,ECE,Evening,Weekend,251.0,3.0,264,210.0,609.0,0.0,Cloudy
51329,seminar,official,ECE,Evening,Weekend,307.0,3.0,171,360.0,417.0,0.0,Sunny
51330,others,political,CSE,Evening,Weekend,720.0,2.0,105,230.0,462.0,0.0,Sunny
51331,fun,youtuber,CSE,Morning,Weekday,460.0,,456,390.0,1229.0,0.0,Cloudy
51332,sport,industrialist,CSE,Morning,Weekend,803.0,5.0,411,200.0,1567.0,0.0,Sunny
51333,seminar,faculty,CSE,Morning,Weekday,361.0,4.0,86,360.0,352.0,,Cloudy
51334,others,official,CSE,Afternoon,Weekend,833.0,2.0,277,300.0,319.0,0.0,Sunny
51335,others,youtuber,ECE,Late Night,Weekend,122.0,4.0,52,230.0,3306.0,0.0,Sunny
51336,contest,professional,EE,Morning,Weekend,362.0,3.0,189,210.0,349.0,0.0,Sunny
51337,educational,faculty,CSE,Evening,Weekend,744.0,3.0,275,420.0,227.0,0.0,Stormy
51338,hackathon,youtuber,CE,Evening,Weekend,71.0,2.0,225,180.0,270.0,0.0,Sunny
51339,talk,faculty,CSE,Evening,Weekend,2.0,2.0,50,500.0,184.0,0.0,Cloudy
51340,hackathon,influencer,CE,Evening,Weekday,271.0,2.0,523,225.0,127.0,0.0,Sunny
51341,workshop,faculty,ECE,Afternoon,Weekend,951.0,2.0,232,100.0,320.0,0.0,Cloudy
51342,hackathon,professional,CSE,Morning,Weekday,,4.0,221,310.0,1765.0,0.0,Sunny
51343,fun,official,CSE,Morning,Weekend,749.0,4.0,305,100.0,1003.0,0.0,Rainy
51344,seminar,professional,CSE,Evening,Weekend,206.0,8.0,117,440.0,187.0,1.0,Stormy
51345,hackathon,industrialist,EE,Evening,Weekend,,3.0,207,350.0,823.0,0.0,Rainy
51346,talk,faculty,ECE,Afternoon,Weekday,854.0,5.0,160,100.0,76.0,0.0,Cloudy
51347,presentation,influencer,ME,Evening,Weekend,186.0,2.0,124,215.0,,0.0,Cloudy
51348,workshop,professional,ECM,Evening,Weekend,273.0,2.0,210,120.0,415.0,0.0,Sunny
51349,gaming,youtuber,CSE,Morning,Weekday,106.0,6.0,195,320.0,307.0,0.0,Cloudy
51350,hackathon,industrialist,ME,Morning,Weekend,151.0,4.0,217,250.0,376.0,0.0,Sunny
51351,talk,industrialist,ECE,Evening,Weekend,13.0,2.0,287,300.0,5486.0,0.0,Sunny
51352,educational,faculty,ECE,Morning,Weekend,204.0,2.0,173,210.0,180.0,0.0,Sunny
51353,hackathon,political,ECM,Late Night,Weekday,,3.0,224,,298.0,0.0,Cloudy
51354,talk,official,CE,Morning,Weekend,608.0,2.0,723,400.0,1153.0,0.0,Cloudy
51355,contest,youtuber,MM,Morning,Weekday,86.0,2.0,173,520.0,503.0,0.0,Sunny
51356,others,alumni,PIE,Evening,Weekday,760.0,4.0,61,150.0,150.0,0.0,Sunny
51357,talk,youtuber,PIE,Afternoon,Weekend,21.0,2.0,151,470.0,1392.0,,Sunny
51358,sport,professional,CE,Evening,Weekday,970.0,1.0,223,170.0,32.0,0.0,Cloudy
51359,workshop,professional,ECE,Morning,Weekday,794.0,1.0,220,410.0,455.0,0.0,Sunny
51360,talk,faculty,CE,Evening,Weekend,208.0,2.0,189,360.0,,0.0,Sunny
51361,seminar,official,CSE,Evening,Weekday,850.0,5.0,143,100.0,38.0,0.0,Sunny
51362,social service,professional,ME,Afternoon,Weekend,159.0,5.0,218,60.0,550.0,1.0,Sunny
51363,seminar,faculty,PIE,Evening,Weekend,43.0,4.0,198,420.0,161.0,0.0,Sunny
51364,talk,official,CSE,Evening,Weekday,158.0,2.0,78,500.0,784.0,0.0,Sunny
51365,seminar,official,ECE,Evening,Weekday,32.0,1.0,123,350.0,187.0,0.0,Sunny
51366,hackathon,professional,ECM,Afternoon,Weekday,394.0,3.0,270,110.0,392.0,0.0,Cloudy
51367,social service,official,ECE,Evening,Weekend,541.0,4.0,425,400.0,452.0,1.0,Sunny
51368,fun,alumni,ECM,Evening,Weekend,,4.0,77,360.0,1480.0,,Sunny
51369,fun,youtuber,ECM,Late Night,Weekday,87.0,4.0,184,250.0,265.0,1.0,Sunny
51370,talk,influencer,CSE,Evening,Weekend,196.0,3.0,64,320.0,399.0,1.0,Sunny
51371,talk,faculty,MM,Morning,Weekday,576.0,3.0,290,100.0,543.0,0.0,Sunny
51372,talk,youtuber,ECE,Afternoon,Weekday,118.0,5.0,262,550.0,2737.0,0.0,Sunny
51373,social service,alumni,ECE,Morning,Weekday,608.0,3.0,205,150.0,1828.0,0.0,Cloudy
51374,hackathon,professional,CE,Evening,Weekday,386.0,3.0,262,210.0,996.0,0.0,Sunny
51375,fun,youtuber,CE,Evening,Weekend,304.0,3.0,55,470.0,1009.0,0.0,Sunny
51376,presentation,faculty,CE,Evening,Weekend,765.0,5.0,160,300.0,290.0,0.0,Sunny
51377,talk,influencer,ECE,Afternoon,Weekday,22.0,3.0,234,515.0,481.0,0.0,Sunny
51378,gaming,alumni,ECE,Evening,Weekend,872.0,2.0,103,420.0,,0.0,Cloudy
51379,fun,political,PIE,Evening,Weekend,833.0,5.0,146,90.0,722.0,0.0,Sunny
51380,sport,industrialist,MM,Evening,Weekday,495.0,4.0,705,500.0,95.0,1.0,Cloudy
51381,educational,alumni,MM,Morning,Weekend,646.0,3.0,100,120.0,314.0,0.0,Cloudy
51382,fun,faculty,ECM,Evening,Weekend,308.0,5.0,171,300.0,186.0,0.0,Cloudy
51383,seminar,official,ME,Evening,Weekday,952.0,4.0,48,200.0,1474.0,0.0,Stormy
51384,talk,influencer,ECM,Late Night,Weekend,431.0,3.0,93,360.0,1937.0,0.0,Stormy
51385,seminar,youtuber,ECM,Evening,Weekend,940.0,3.0,367,300.0,592.0,0.0,Rainy
51386,sport,alumni,MM,Evening,Weekend,27.0,1.0,346,210.0,709.0,1.0,Cloudy
51387,talk,influencer,CSE,Evening,Weekend,649.0,1.0,166,220.0,,0.0,Sunny
51388,sport,industrialist,ECM,Evening,Weekday,761.0,2.0,152,180.0,710.0,0.0,Stormy
51389,educational,faculty,CSE,Morning,Weekday,731.0,3.0,187,450.0,124.0,0.0,Sunny
51390,seminar,faculty,ECE,Morning,Weekday,830.0,1.0,304,300.0,,0.0,Cloudy
51391,hackathon,faculty,ECM,Afternoon,Weekend,492.0,2.0,213,180.0,540.0,0.0,Stormy
51392,workshop,industrialist,CE,Evening,Weekend,244.0,,407,350.0,141.0,0.0,Sunny
51393,others,faculty,MM,Morning,Weekday,813.0,4.0,162,50.0,736.0,0.0,Sunny
51394,educational,faculty,ECM,Morning,Weekday,886.0,3.0,217,120.0,739.0,0.0,Cloudy
51395,gaming,influencer,ECE,Evening,Weekday,138.0,2.0,79,135.0,1603.0,0.0,Cloudy
51396,seminar,political,EE,Evening,Weekday,33.0,4.0,207,150.0,344.0,0.0,Sunny
51397,talk,political,ECE,Morning,Weekday,361.0,5.0,118,480.0,591.0,0.0,Cloudy
51398,hackathon,faculty,EE,Evening,Weekend,502.0,2.0,305,250.0,200.0,0.0,Cloudy
51399,fun,political,CE,Morning,Weekend,964.0,5.0,181,370.0,363.0,0.0,Cloudy
51400,presentation,political,ME,Evening,Weekday,224.0,7.0,109,90.0,4819.0,0.0,Sunny
51401,seminar,political,ECE,Evening,Weekend,,2.0,167,90.0,395.0,0.0,Sunny
51402,fun,youtuber,CSE,Afternoon,Weekend,8.0,2.0,184,80.0,1023.0,,Sunny
51403,seminar,political,ECM,Evening,Weekend,308.0,9.0,749,290.0,260.0,0.0,Sunny
51404,hackathon,political,ME,Morning,Weekend,459.0,5.0,522,280.0,848.0,0.0,Stormy
51405,hackathon,youtuber,PIE,Evening,Weekday,177.0,4.0,116,440.0,821.0,0.0,Cloudy
51406,seminar,faculty,CSE,Evening,Weekend,384.0,3.0,148,300.0,153.0,0.0,Sunny
51407,contest,youtuber,ECE,Afternoon,Weekday,229.0,4.0,99,160.0,563.0,0.0,Sunny
51408,contest,alumni,MM,Morning,Weekday,420.0,6.0,215,420.0,732.0,0.0,Rainy
51409,presentation,professional,ECE,Morning,Weekend,970.0,3.0,700,430.0,278.0,1.0,Cloudy
51410,educational,alumni,CSE,Morning,Weekday,912.0,3.0,315,420.0,1573.0,0.0,Sunny
51411,talk,industrialist,EE,Evening,Weekday,221.0,2.0,188,50.0,1082.0,0.0,Sunny
51412,presentation,influencer,EE,Evening,Weekend,915.0,4.0,180,195.0,146.0,0.0,Cloudy
51413,sport,official,EE,Evening,Weekend,639.0,4.0,120,400.0,191.0,0.0,Cloudy
51414,presentation,official,CSE,Evening,Weekend,181.0,3.0,173,360.0,147.0,0.0,Cloudy
51415,sport,faculty,ME,Afternoon,Weekend,61.0,2.0,237,400.0,416.0,0.0,Cloudy
51416,contest,alumni,ECM,Evening,Weekday,604.0,1.0,303,300.0,165.0,0.0,Sunny
51417,others,political,CSE,Evening,Weekday,503.0,1.0,510,540.0,504.0,0.0,Rainy
51418,talk,political,ME,Evening,Weekday,351.0,3.0,71,520.0,118.0,0.0,Sunny
51419,fun,alumni,ECM,Afternoon,Weekend,705.0,2.0,118,400.0,209.0,0.0,Cloudy
51420,others,industrialist,CSE,Evening,Weekend,828.0,2.0,221,500.0,1675.0,0.0,Sunny
51421,presentation,alumni,ECE,Afternoon,Weekday,716.0,2.0,208,,428.0,0.0,Sunny
51422,presentation,alumni,ECE,Evening,Weekday,43.0,3.0,137,50.0,,0.0,Sunny
51423,fun,influencer,CSE,Evening,Weekday,595.0,4.0,538,435.0,1855.0,0.0,Sunny
51424,talk,industrialist,ECM,Evening,Weekend,117.0,5.0,172,120.0,278.0,0.0,Cloudy
51425,sport,faculty,ME,Morning,Weekend,599.0,4.0,201,200.0,1678.0,0.0,Cloudy
51426,educational,professional,ECE,Afternoon,Weekend,88.0,2.0,267,135.0,2797.0,1.0,Sunny
51427,hackathon,influencer,CSE,Evening,Weekday,47.0,4.0,125,410.0,436.0,0.0,Sunny
51428,educational,industrialist,ECM,Evening,Weekday,440.0,8.0,149,180.0,299.0,0.0,Sunny
51429,workshop,faculty,ECE,Late Night,Weekend,275.0,5.0,198,250.0,338.0,0.0,Sunny
51430,contest,influencer,EE,Late Night,Weekend,158.0,4.0,352,165.0,120.0,0.0,Cloudy
51431,fun,industrialist,ECM,Morning,Weekday,854.0,4.0,242,150.0,527.0,0.0,Sunny
51432,fun,industrialist,CSE,Morning,Weekend,247.0,2.0,89,120.0,695.0,0.0,Cloudy
51433,hackathon,youtuber,CSE,Late Night,Weekend,173.0,4.0,199,400.0,822.0,0.0,Sunny
51434,others,faculty,MM,Evening,Weekend,849.0,6.0,168,300.0,3075.0,0.0,Sunny
51435,fun,alumni,MM,Evening,Weekend,624.0,2.0,111,360.0,1407.0,0.0,Sunny
51436,workshop,professional,EE,Evening,Weekday,141.0,7.0,107,460.0,708.0,0.0,Sunny
51437,presentation,youtuber,ME,Morning,Weekday,749.0,6.0,181,490.0,155.0,0.0,Sunny
51438,hackathon,youtuber,MM,Afternoon,Weekend,19.0,5.0,87,530.0,456.0,0.0,Stormy
51439,workshop,professional,ECM,Morning,Weekend,860.0,3.0,231,380.0,1650.0,0.0,Stormy
51440,contest,alumni,EE,Morning,Weekday,385.0,1.0,95,210.0,130.0,0.0,Rainy
51441,contest,industrialist,EE,Evening,Weekend,96.0,4.0,303,50.0,369.0,0.0,Cloudy
51442,fun,political,ECM,Evening,Weekday,710.0,4.0,193,230.0,33.0,1.0,Rainy
51443,hackathon,alumni,ECE,Evening,Weekend,519.0,2.0,206,180.0,260.0,0.0,Sunny
51444,presentation,professional,MM,Evening,Weekend,50.0,5.0,171,420.0,302.0,0.0,Sunny
51445,hackathon,industrialist,ECE,Evening,Weekend,429.0,3.0,536,150.0,139.0,0.0,Sunny
51446,workshop,faculty,CSE,Evening,Weekend,179.0,7.0,754,420.0,3619.0,0.0,Sunny
51447,fun,influencer,CE,Afternoon,Weekend,620.0,3.0,416,310.0,331.0,0.0,Rainy
51448,workshop,professional,ECE,Evening,Weekday,132.0,5.0,61,215.0,651.0,0.0,Cloudy
51449,gaming,industrialist,CSE,Evening,Weekend,523.0,6.0,297,500.0,1526.0,0.0,Cloudy
51450,social service,industrialist,CSE,Evening,Weekend,365.0,3.0,198,500.0,2282.0,0.0,Cloudy
51451,talk,youtuber,ECE,Morning,Weekend,815.0,6.0,293,470.0,185.0,0.0,Cloudy
51452,hackathon,youtuber,MM,Evening,Weekend,400.0,3.0,97,230.0,711.0,0.0,Cloudy
51453,gaming,influencer,EE,Evening,Weekday,79.0,4.0,166,320.0,838.0,0.0,Sunny
51454,hackathon,professional,PIE,Morning,Weekend,275.0,3.0,120,160.0,707.0,0.0,Sunny
51455,seminar,official,CSE,Morning,Weekend,956.0,4.0,173,100.0,749.0,1.0,Cloudy
51456,contest,influencer,CSE,Morning,Weekday,870.0,4.0,269,510.0,563.0,0.0,Cloudy
51457,workshop,youtuber,CSE,Late Night,Weekend,148.0,7.0,136,400.0,410.0,0.0,Sunny
51458,others,professional,CE,Evening,Weekend,422.0,3.0,340,420.0,163.0,0.0,Sunny
51459,seminar,political,CSE,Morning,Weekday,463.0,2.0,194,230.0,561.0,0.0,Sunny
51460,seminar,youtuber,CE,Evening,Weekday,266.0,2.0,304,550.0,179.0,0.0,Cloudy
51461,talk,professional,ECE,Morning,Weekday,348.0,1.0,62,510.0,469.0,0.0,Sunny
51462,hackathon,professional,CSE,Morning,Weekday,978.0,3.0,83,415.0,123.0,1.0,Sunny
51463,hackathon,influencer,ECM,Evening,Weekend,961.0,1.0,203,260.0,7087.0,0.0,Sunny
51464,educational,industrialist,CSE,Afternoon,Weekend,137.0,2.0,282,420.0,1403.0,0.0,Sunny
51465,hackathon,influencer,ECM,Afternoon,Weekend,569.0,3.0,179,375.0,3244.0,0.0,Cloudy
51466,fun,professional,ECM,Evening,Weekend,465.0,7.0,139,320.0,464.0,0.0,Cloudy
51467,workshop,influencer,CSE,Evening,Weekday,796.0,3.0,257,270.0,365.0,0.0,Cloudy
51468,seminar,professional,CSE,Afternoon,Weekend,850.0,2.0,225,380.0,291.0,0.0,Rainy
51469,presentation,alumni,ME,Morning,Weekend,810.0,2.0,195,200.0,512.0,0.0,Cloudy
51470,seminar,faculty,CSE,Morning,Weekend,254.0,2.0,129,420.0,227.0,0.0,Stormy
51471,hackathon,official,CE,Morning,Weekday,466.0,2.0,284,200.0,220.0,0.0,Sunny
51472,hackathon,professional,ECE,Evening,Weekend,308.0,3.0,382,115.0,70.0,0.0,Cloudy
51473,fun,youtuber,MM,Evening,Weekday,10.0,2.0,234,140.0,2426.0,0.0,Sunny
51474,educational,official,CSE,Afternoon,Weekday,,3.0,634,,834.0,0.0,Stormy
51475,presentation,professional,MM,Morning,Weekday,853.0,3.0,440,260.0,792.0,0.0,Sunny
51476,talk,official,CSE,Evening,Weekday,801.0,4.0,287,120.0,1534.0,1.0,Sunny
51477,others,professional,CSE,Evening,Weekend,940.0,3.0,102,215.0,600.0,0.0,Sunny
51478,seminar,faculty,ECE,Evening,Weekday,11.0,2.0,126,180.0,555.0,0.0,Sunny
51479,gaming,youtuber,CSE,Evening,Weekday,437.0,3.0,246,,497.0,0.0,Cloudy
51480,presentation,influencer,ME,Morning,Weekday,847.0,1.0,164,225.0,426.0,0.0,Cloudy
51481,fun,industrialist,ECE,Evening,Weekday,447.0,2.0,315,360.0,669.0,0.0,Rainy
51482,fun,faculty,ECE,Morning,Weekend,731.0,2.0,152,400.0,196.0,0.0,Cloudy
51483,seminar,political,CE,Evening,Weekend,467.0,1.0,483,140.0,336.0,0.0,Sunny
51484,educational,industrialist,CSE,Evening,Weekend,,3.0,486,450.0,3100.0,0.0,Cloudy
51485,workshop,alumni,CE,Evening,Weekday,775.0,4.0,196,250.0,217.0,0.0,Rainy
51486,seminar,influencer,CSE,Evening,Weekend,622.0,5.0,161,310.0,468.0,1.0,Sunny
51487,hackathon,youtuber,CSE,Morning,Weekend,211.0,3.0,169,550.0,350.0,0.0,Sunny
51488,fun,professional,PIE,Morning,Weekday,993.0,1.0,174,160.0,3596.0,0.0,Rainy
51489,talk,faculty,EE,Evening,Weekday,33.0,3.0,151,300.0,487.0,0.0,Rainy
51490,others,youtuber,CSE,Evening,Weekend,413.0,3.0,239,170.0,206.0,0.0,Rainy
51491,fun,political,ECE,Afternoon,Weekday,532.0,4.0,153,530.0,799.0,1.0,Cloudy
51492,talk,political,ECE,Morning,Weekend,907.0,2.0,105,70.0,386.0,0.0,Sunny
51493,sport,industrialist,ECE,Evening,Weekday,179.0,3.0,119,100.0,3763.0,0.0,Cloudy
51494,hackathon,industrialist,CSE,Morning,Weekend,909.0,4.0,170,400.0,205.0,0.0,Sunny
51495,fun,industrialist,CSE,Afternoon,Weekday,257.0,5.0,97,150.0,506.0,1.0,Cloudy
51496,talk,youtuber,PIE,Morning,Weekend,460.0,3.0,326,420.0,501.0,0.0,Sunny
51497,educational,faculty,MM,Late Night,Weekend,470.0,4.0,289,500.0,207.0,0.0,Sunny
51498,gaming,industrialist,CE,Evening,Weekend,762.0,2.0,105,180.0,391.0,1.0,Sunny
51499,sport,alumni,CSE,Morning,Weekday,405.0,3.0,238,360.0,7078.0,0.0,Sunny
51500,fun,official,ECM,Morning,Weekday,970.0,1.0,93,120.0,296.0,0.0,Sunny
51501,workshop,industrialist,CSE,Morning,Weekend,311.0,3.0,443,100.0,108.0,0.0,Sunny
51502,others,political,ECE,Morning,Weekday,422.0,3.0,118,520.0,224.0,0.0,Sunny
51503,fun,influencer,ME,Evening,Weekend,191.0,3.0,149,430.0,10607.0,0.0,Sunny
51504,seminar,professional,ECE,Morning,Weekend,463.0,8.0,175,260.0,909.0,0.0,Sunny
51505,fun,youtuber,ECE,Evening,Weekend,273.0,3.0,129,290.0,2338.0,0.0,Sunny
51506,hackathon,professional,EE,Evening,Weekday,540.0,7.0,198,470.0,237.0,0.0,Cloudy
51507,others,official,MM,Afternoon,Weekend,702.0,2.0,114,250.0,416.0,0.0,Cloudy
51508,seminar,professional,EE,Evening,Weekend,583.0,3.0,159,,317.0,0.0,Cloudy
51509,others,faculty,MM,Morning,Weekday,97.0,2.0,185,420.0,223.0,0.0,Cloudy
51510,presentation,official,CSE,Evening,Weekend,274.0,2.0,101,50.0,2130.0,0.0,Sunny
51511,gaming,youtuber,EE,Evening,Weekend,110.0,3.0,155,370.0,226.0,0.0,Sunny
51512,educational,official,ECE,Morning,Weekend,13.0,4.0,157,420.0,214.0,0.0,Cloudy
51513,seminar,alumni,CSE,Morning,Weekend,654.0,4.0,207,500.0,445.0,0.0,Stormy
51514,presentation,youtuber,CE,Morning,Weekday,398.0,3.0,393,380.0,534.0,0.0,Rainy
51515,contest,youtuber,CSE,Morning,Weekend,726.0,1.0,287,440.0,,0.0,Sunny
51516,fun,influencer,ECM,Evening,Weekend,863.0,3.0,374,270.0,418.0,0.0,Sunny
51517,seminar,industrialist,CSE,Evening,Weekend,45.0,2.0,303,50.0,98.0,0.0,Sunny
51518,gaming,professional,ECE,Morning,Weekday,814.0,6.0,457,195.0,1172.0,0.0,Sunny
51519,sport,youtuber,EE,Evening,Weekday,515.0,2.0,106,530.0,523.0,0.0,Rainy
51520,presentation,faculty,CSE,Evening,Weekday,696.0,4.0,218,50.0,284.0,0.0,Rainy
51521,social service,official,CE,Evening,Weekend,,2.0,67,360.0,261.0,0.0,Cloudy
51522,presentation,alumni,CE,Morning,Weekday,765.0,3.0,73,400.0,237.0,0.0,Sunny
51523,social service,faculty,CSE,Morning,Weekend,931.0,5.0,174,400.0,615.0,0.0,Cloudy
51524,others,influencer,CSE,Evening,Weekday,81.0,3.0,448,190.0,153.0,0.0,Sunny
51525,social service,political,ME,Evening,Weekend,639.0,7.0,240,400.0,554.0,0.0,Sunny
51526,gaming,youtuber,ECE,Morning,Weekend,120.0,2.0,416,240.0,2238.0,0.0,Rainy
51527,workshop,political,PIE,Evening,Weekend,644.0,4.0,204,180.0,313.0,0.0,Sunny
51528,hackathon,youtuber,ME,Late Night,Weekend,608.0,3.0,404,,809.0,0.0,Cloudy
51529,talk,professional,CSE,Evening,Weekend,989.0,2.0,219,370.0,103.0,1.0,Sunny
51530,others,alumni,PIE,Morning,Weekend,30.0,4.0,453,420.0,800.0,0.0,Cloudy
51531,hackathon,alumni,ECM,Morning,Weekend,532.0,2.0,222,250.0,150.0,0.0,Sunny
51532,workshop,influencer,CSE,Morning,Weekend,,2.0,285,220.0,529.0,0.0,Cloudy
51533,seminar,faculty,ECE,Morning,Weekend,88.0,4.0,130,400.0,635.0,0.0,Cloudy
